type,       client, tx, amount
deposit,    1,      1,  1.0
deposit,    2,      2,  2.0
deposit,    3,      3,  3.0
withdrawal, 1,      4,  3.0
withdrawal, 1,      5,  2.0
withdrawal, 1,      6,  1.0
withdrawal, 1,      7,  0.5
withdrawal, 2,      8,  3.0
withdrawal, 2,      9,  2.0
withdrawal, 2,      10, 1.0
withdrawal, 2,      11, 0.5
withdrawal, 3,      12, 3.0
withdrawal, 3,      13, 2.0
withdrawal, 3,      13, 1.0
withdrawal, 3,      13, 0.5
dispute,    1,      1
dispute,    2,      2
dispute,    3,      3
resolve,    2,      2
chargeback, 3,      3
